96	{"r_id": 5289, "r_c_id": 56857945295581670, "r_f_id": 4855527103431319, "r_seat": 2, "r_price": 452, "r_iattr00": 939625009, "r_iattr01": 776548174, "r_iattr02": 606526378, "r_iattr03": 703476682, "r_iattr04": 182877038, "r_iattr05": 854128852, "r_iattr06": 894695651, "r_iattr07": 74181652, "r_iattr08": 86528662, "c_id": 56857945295581670, "c_id_str": 56857945295581670, "c_base_ap_id": 202, "c_balance": 1968, "c_sattr00": "mordsfemagjkafudpqoc", "c_sattr01": "bdlfvnvs", "c_sattr02": "o", "c_sattr03": "zctrafo", "c_sattr04": "ngyr", "c_sattr05": "nj", "c_sattr06": "izo", "c_sattr07": "xhttodd", "c_sattr08": "pruz", "c_sattr09": "po", "c_sattr10": "jjwuk", "c_sattr11": "yjvrnwm", "c_sattr12": "redrzr", "c_sattr13": "yrnxikv", "c_sattr14": "iwyllvmd", "c_sattr15": "pbe", "c_sattr16": "ihmcfdmn", "c_sattr17": "ruheapjx", "c_sattr18": "zaclti", "c_sattr19": "uodrxc", "c_iattr00": 242637361, "c_iattr01": 272680689, "c_iattr02": 734268069, "c_iattr03": 957145351, "c_iattr04": 985708427, "c_iattr05": 771745441, "c_iattr06": 269133656, "c_iattr07": 849684076, "c_iattr08": 641735406, "c_iattr09": 1028653805, "c_iattr10": 992895704, "c_iattr11": 441385097, "c_iattr12": 1039894047, "c_iattr13": 715347799, "c_iattr14": 704209093, "c_iattr15": 53401497, "c_iattr16": 674845165, "c_iattr17": 403086427, "c_iattr18": 789480485, "c_iattr19": 517470257, "f_id": 4855527103431319, "f_al_id": 663, "f_depart_ap_id": 202, "f_depart_time": "2019-10-18 00:10:20.962+00:00", "f_arrive_ap_id": 78, "f_arrive_time": "2019-11-28 16:10:20.962+00:00", "f_status": 0, "f_base_price": 368, "f_seats_total": 150, "f_seats_left": 146, "f_iattr00": 722203915, "f_iattr01": 379421874, "f_iattr02": 844399140, "f_iattr03": 145494529, "f_iattr04": 1009174676, "f_iattr05": 557222036, "f_iattr06": 287899415, "f_iattr07": 738186223, "f_iattr08": 888515266, "f_iattr09": 122539035, "f_iattr10": 850285219, "f_iattr11": 576948797, "f_iattr12": 284686492, "f_iattr13": 1008651215, "f_iattr14": 105894772, "f_iattr15": 533450067, "f_iattr16": 137877721, "f_iattr17": 173439983, "f_iattr18": 515015154, "f_iattr19": 646212860, "f_iattr20": 433877274, "f_iattr21": 667453335, "f_iattr22": 102217834, "f_iattr23": 625400852, "f_iattr24": 205128926, "f_iattr25": 131653820, "f_iattr26": 404503166, "f_iattr27": 871852960, "f_iattr28": 964806700, "f_iattr29": 19918438}
97	{"r_id": 7596, "r_c_id": 43347146413454900, "r_f_id": 5488779228250121, "r_seat": 2, "r_price": 162, "r_iattr00": 294793767, "r_iattr01": 846286886, "r_iattr02": 248171731, "r_iattr03": 583470433, "r_iattr04": 28708518, "r_iattr05": 681932315, "r_iattr06": 179903244, "r_iattr07": 1039385456, "r_iattr08": 651429729, "c_id": 43347146413454900, "c_id_str": 43347146413454900, "c_base_ap_id": 154, "c_balance": 2315, "c_sattr00": "aehnmkeojagwapqagqtdypofvc", "c_sattr01": "soybgld", "c_sattr02": "baqqyave", "c_sattr03": "vqxfrlm", "c_sattr04": "eyopfymq", "c_sattr05": "qsiimnzv", "c_sattr06": "dgidsm", "c_sattr07": "me", "c_sattr08": "d", "c_sattr09": "vbwbsdyo", "c_sattr10": "ojxa", "c_sattr11": "kbggf", "c_sattr12": "rliudq", "c_sattr13": "vvlrw", "c_sattr14": "acqwzjwk", "c_sattr15": "vfftwotr", "c_sattr16": "oxplpea", "c_sattr17": "slssu", "c_sattr18": "jepsbjyb", "c_sattr19": "tsqwpwl", "c_iattr00": 264049669, "c_iattr01": 710402625, "c_iattr02": 1060678396, "c_iattr03": 542350133, "c_iattr04": 947119628, "c_iattr05": 1001436288, "c_iattr06": 584615020, "c_iattr07": 244091717, "c_iattr08": 552668542, "c_iattr09": 706329613, "c_iattr10": 333204037, "c_iattr11": 796731672, "c_iattr12": 314117547, "c_iattr13": 596817459, "c_iattr14": 347845052, "c_iattr15": 435822397, "c_iattr16": 882393606, "c_iattr17": 924674499, "c_iattr18": 329710732, "c_iattr19": 339755462, "f_id": 5488779228250121, "f_al_id": 9, "f_depart_ap_id": 154, "f_depart_time": "2019-10-18 09:10:20.962+00:00", "f_arrive_ap_id": 16, "f_arrive_time": "2019-11-29 01:10:20.962+00:00", "f_status": 0, "f_base_price": 331, "f_seats_total": 150, "f_seats_left": 147, "f_iattr00": 439122258, "f_iattr01": 771161658, "f_iattr02": 265240865, "f_iattr03": 447592085, "f_iattr04": 1009993757, "f_iattr05": 924570103, "f_iattr06": 738109695, "f_iattr07": 888154865, "f_iattr08": 230259508, "f_iattr09": 677884063, "f_iattr10": 569691414, "f_iattr11": 373666158, "f_iattr12": 1064136386, "f_iattr13": 104187775, "f_iattr14": 1048880281, "f_iattr15": 322625794, "f_iattr16": 709344372, "f_iattr17": 439010501, "f_iattr18": 24848114, "f_iattr19": 47518883, "f_iattr20": 367701947, "f_iattr21": 195915907, "f_iattr22": 708103906, "f_iattr23": 296142881, "f_iattr24": 957932626, "f_iattr25": 607925518, "f_iattr26": 186733285, "f_iattr27": 330457921, "f_iattr28": 1051961432, "f_iattr29": 444657209}
98	{"r_id": 7426, "r_c_id": 65865144550295510, "r_f_id": 5488826474201643, "r_seat": 1, "r_price": 286, "r_iattr00": 454163512, "r_iattr01": 219422928, "r_iattr02": 588403980, "r_iattr03": 386940672, "r_iattr04": 290983210, "r_iattr05": 963551434, "r_iattr06": 680838750, "r_iattr07": 1010496720, "r_iattr08": 748137850, "c_id": 65865144550295510, "c_id_str": 65865144550295510, "c_base_ap_id": 234, "c_balance": 1349, "c_sattr00": "lhuenzjvogvvhavjhgjivpaffcjrkey", "c_sattr01": "xtqmw", "c_sattr02": "jllswvow", "c_sattr03": "idkdyaz", "c_sattr04": "vqaf", "c_sattr05": "vtnqqqa", "c_sattr06": "scvlvxl", "c_sattr07": "ayemwx", "c_sattr08": "hzzaqyih", "c_sattr09": "csqrdr", "c_sattr10": "imuesz", "c_sattr11": "einbzzjr", "c_sattr12": "psu", "c_sattr13": "pazel", "c_sattr14": "bjf", "c_sattr15": "ztatqcbf", "c_sattr16": "kqn", "c_sattr17": "ziyrrpjz", "c_sattr18": "plpwxy", "c_sattr19": "wjhrqtnn", "c_iattr00": 331227780, "c_iattr01": 897056775, "c_iattr02": 7413336, "c_iattr03": 519488209, "c_iattr04": 86838223, "c_iattr05": 334589016, "c_iattr06": 593128413, "c_iattr07": 455861170, "c_iattr08": 55628693, "c_iattr09": 354332010, "c_iattr10": 746175119, "c_iattr11": 152960754, "c_iattr12": 45505623, "c_iattr13": 73837779, "c_iattr14": 1061576086, "c_iattr15": 569937104, "c_iattr16": 57591944, "c_iattr17": 907295734, "c_iattr18": 963388310, "c_iattr19": 646893131, "f_id": 5488826474201643, "f_al_id": 555, "f_depart_ap_id": 234, "f_depart_time": "2019-10-18 09:10:20.962+00:00", "f_arrive_ap_id": 60, "f_arrive_time": "2019-11-29 01:10:20.962+00:00", "f_status": 0, "f_base_price": 990, "f_seats_total": 150, "f_seats_left": 148, "f_iattr00": 23314819, "f_iattr01": 144707456, "f_iattr02": 226748575, "f_iattr03": 862419104, "f_iattr04": 1039304011, "f_iattr05": 262676272, "f_iattr06": 875090525, "f_iattr07": 851713030, "f_iattr08": 166280184, "f_iattr09": 658588479, "f_iattr10": 785715639, "f_iattr11": 761041789, "f_iattr12": 590754116, "f_iattr13": 467019590, "f_iattr14": 408239248, "f_iattr15": 763229320, "f_iattr16": 890263546, "f_iattr17": 943621854, "f_iattr18": 31981464, "f_iattr19": 809256868, "f_iattr20": 906758351, "f_iattr21": 776962662, "f_iattr22": 956157605, "f_iattr23": 326808119, "f_iattr24": 513450400, "f_iattr25": 1030007170, "f_iattr26": 147496339, "f_iattr27": 403923696, "f_iattr28": 727537955, "f_iattr29": 778373379}
99	{"r_id": 7778, "r_c_id": 20829148276589780, "r_f_id": 5488901633507553, "r_seat": 2, "r_price": 675, "r_iattr00": 896803053, "r_iattr01": 111637765, "r_iattr02": 870395257, "r_iattr03": 565495233, "r_iattr04": 606022200, "r_iattr05": 621580250, "r_iattr06": 860002883, "r_iattr07": 1070141360, "r_iattr08": 543365480, "c_id": 20829148276589780, "c_id_str": 20829148276589780, "c_base_ap_id": 74, "c_balance": 1869, "c_sattr00": "nygrejpwgdtbaxgpqzloaunhs", "c_sattr01": "fptcut", "c_sattr02": "cadd", "c_sattr03": "huqomebn", "c_sattr04": "qlxveomr", "c_sattr05": "vuhcxdmp", "c_sattr06": "k", "c_sattr07": "kgvyjr", "c_sattr08": "liewy", "c_sattr09": "mej", "c_sattr10": "fc", "c_sattr11": "g", "c_sattr12": "yi", "c_sattr13": "fkgkcsp", "c_sattr14": "n", "c_sattr15": "vmbezyiq", "c_sattr16": "wzryilj", "c_sattr17": "gxkd", "c_sattr18": "rks", "c_sattr19": "vxepq", "c_iattr00": 1032802798, "c_iattr01": 760706918, "c_iattr02": 418498026, "c_iattr03": 923905273, "c_iattr04": 71998621, "c_iattr05": 417987792, "c_iattr06": 812222104, "c_iattr07": 60350585, "c_iattr08": 867905128, "c_iattr09": 46029859, "c_iattr10": 690664016, "c_iattr11": 882485053, "c_iattr12": 893766642, "c_iattr13": 700661658, "c_iattr14": 150883951, "c_iattr15": 813857089, "c_iattr16": 184885053, "c_iattr17": 717589049, "c_iattr18": 199509111, "c_iattr19": 774877740, "f_id": 5488901633507553, "f_al_id": 225, "f_depart_ap_id": 74, "f_depart_time": "2019-10-18 09:25:20.962+00:00", "f_arrive_ap_id": 130, "f_arrive_time": "2019-11-29 01:25:20.962+00:00", "f_status": 0, "f_base_price": 896, "f_seats_total": 150, "f_seats_left": 147, "f_iattr00": 933862761, "f_iattr01": 343182257, "f_iattr02": 130700862, "f_iattr03": 375459016, "f_iattr04": 701383557, "f_iattr05": 968458984, "f_iattr06": 1045196601, "f_iattr07": 39482809, "f_iattr08": 812024950, "f_iattr09": 662905207, "f_iattr10": 817989961, "f_iattr11": 183484503, "f_iattr12": 1042062973, "f_iattr13": 90381555, "f_iattr14": 269118651, "f_iattr15": 429722795, "f_iattr16": 871259368, "f_iattr17": 1068362240, "f_iattr18": 798696716, "f_iattr19": 344633150, "f_iattr20": 176034776, "f_iattr21": 143817998, "f_iattr22": 966774374, "f_iattr23": 169757517, "f_iattr24": 540036100, "f_iattr25": 746821774, "f_iattr26": 25110500, "f_iattr27": 60825144, "f_iattr28": 305693362, "f_iattr29": 449391011}
100	{"r_id": 9669, "r_c_id": 26177172834095100, "r_f_id": 5488984311939635, "r_seat": 0, "r_price": 392, "r_iattr00": 629708280, "r_iattr01": 727081850, "r_iattr02": 764459014, "r_iattr03": 842340839, "r_iattr04": 143227161, "r_iattr05": 349843274, "r_iattr06": 733246469, "r_iattr07": 487135967, "r_iattr08": 1072902530, "c_id": 26177172834095100, "c_id_str": 26177172834095100, "c_base_ap_id": 93, "c_balance": 8869, "c_sattr00": "innqybynjcbacnkvkxogch", "c_sattr01": "kelye", "c_sattr02": "atsukr", "c_sattr03": "xmunxv", "c_sattr04": "", "c_sattr05": "ggt", "c_sattr06": "j", "c_sattr07": "exufmijj", "c_sattr08": "gmsbcfn", "c_sattr09": "zfraph", "c_sattr10": "mjkqlnvl", "c_sattr11": "heabiyev", "c_sattr12": "mbceooeg", "c_sattr13": "xqvedbf", "c_sattr14": "jd", "c_sattr15": "lokae", "c_sattr16": "dhl", "c_sattr17": "igkl", "c_sattr18": "qulzjr", "c_sattr19": "qtie", "c_iattr00": 725842764, "c_iattr01": 34227280, "c_iattr02": 105621878, "c_iattr03": 258898769, "c_iattr04": 808806531, "c_iattr05": 240789729, "c_iattr06": 175017418, "c_iattr07": 349393321, "c_iattr08": 593132500, "c_iattr09": 861852730, "c_iattr10": 735714820, "c_iattr11": 643939887, "c_iattr12": 16993699, "c_iattr13": 1018904800, "c_iattr14": 12826824, "c_iattr15": 476867994, "c_iattr16": 460518804, "c_iattr17": 795260819, "c_iattr18": 397588891, "c_iattr19": 463642346, "f_id": 5488984311939635, "f_al_id": 563, "f_depart_ap_id": 93, "f_depart_time": "2019-10-18 09:40:20.962+00:00", "f_arrive_ap_id": 207, "f_arrive_time": "2020-01-09 17:40:20.962+00:00", "f_status": 0, "f_base_price": 704, "f_seats_total": 150, "f_seats_left": 148, "f_iattr00": 908383368, "f_iattr01": 1047491874, "f_iattr02": 653271015, "f_iattr03": 304846889, "f_iattr04": 826728962, "f_iattr05": 919785130, "f_iattr06": 655791596, "f_iattr07": 709884741, "f_iattr08": 1025916400, "f_iattr09": 902997679, "f_iattr10": 299592148, "f_iattr11": 708862214, "f_iattr12": 872738740, "f_iattr13": 186989550, "f_iattr14": 872399539, "f_iattr15": 861240719, "f_iattr16": 763559389, "f_iattr17": 126593737, "f_iattr18": 519836389, "f_iattr19": 705645305, "f_iattr20": 841545670, "f_iattr21": 6091268, "f_iattr22": 741575876, "f_iattr23": 236058040, "f_iattr24": 1042539941, "f_iattr25": 157004129, "f_iattr26": 242813357, "f_iattr27": 753482836, "f_iattr28": 552337352, "f_iattr29": 12863299}
101	{"r_id": 7908, "r_c_id": 58546795155823360, "r_f_id": 5488988608790977, "r_seat": 1, "r_price": 408, "r_iattr00": 291313411, "r_iattr01": 1049023933, "r_iattr02": 784550435, "r_iattr03": 36326549, "r_iattr04": 896793219, "r_iattr05": 177149728, "r_iattr06": 741928196, "r_iattr07": 626237118, "r_iattr08": 306795312, "c_id": 58546795155823360, "c_id_str": 58546795155823360, "c_base_ap_id": 208, "c_balance": 5996, "c_sattr00": "topxbvgdkqncaprxbuftrffsgcts", "c_sattr01": "fe", "c_sattr02": "gczqr", "c_sattr03": "wa", "c_sattr04": "mxlnvm", "c_sattr05": "wjgaihok", "c_sattr06": "tdtzbmv", "c_sattr07": "efgbxee", "c_sattr08": "dfs", "c_sattr09": "bbeawavc", "c_sattr10": "dcbhea", "c_sattr11": "tqheyg", "c_sattr12": "upoikic", "c_sattr13": "bm", "c_sattr14": "qny", "c_sattr15": "fmqd", "c_sattr16": "uoyis", "c_sattr17": "khiqyq", "c_sattr18": "kjmuzoda", "c_sattr19": "bgdebh", "c_iattr00": 906837296, "c_iattr01": 75339154, "c_iattr02": 390947817, "c_iattr03": 304171288, "c_iattr04": 784897648, "c_iattr05": 347390177, "c_iattr06": 197946029, "c_iattr07": 450689311, "c_iattr08": 397937984, "c_iattr09": 159611161, "c_iattr10": 825825941, "c_iattr11": 727577670, "c_iattr12": 369825304, "c_iattr13": 557465865, "c_iattr14": 678549475, "c_iattr15": 577949913, "c_iattr16": 882372126, "c_iattr17": 936127916, "c_iattr18": 356608512, "c_iattr19": 151469522, "f_id": 5488988608790977, "f_al_id": 449, "f_depart_ap_id": 208, "f_depart_time": "2019-10-18 09:40:20.962+00:00", "f_arrive_ap_id": 211, "f_arrive_time": "2020-01-09 17:40:20.962+00:00", "f_status": 0, "f_base_price": 641, "f_seats_total": 150, "f_seats_left": 148, "f_iattr00": 731409474, "f_iattr01": 32958415, "f_iattr02": 504766148, "f_iattr03": 595708262, "f_iattr04": 134814687, "f_iattr05": 284902172, "f_iattr06": 539287409, "f_iattr07": 229626475, "f_iattr08": 360115350, "f_iattr09": 156297671, "f_iattr10": 977025632, "f_iattr11": 882957708, "f_iattr12": 408432678, "f_iattr13": 851867142, "f_iattr14": 819633816, "f_iattr15": 552456042, "f_iattr16": 737404498, "f_iattr17": 624453997, "f_iattr18": 217832142, "f_iattr19": 831495615, "f_iattr20": 308944786, "f_iattr21": 878524439, "f_iattr22": 537716874, "f_iattr23": 412956747, "f_iattr24": 487874145, "f_iattr25": 494693612, "f_iattr26": 858926764, "f_iattr27": 339230193, "f_iattr28": 455636488, "f_iattr29": 1044336246}
102	{"r_id": 8969, "r_c_id": 70931694131101740, "r_f_id": 5559213472285405, "r_seat": 3, "r_price": 151, "r_iattr00": 980465252, "r_iattr01": 360752361, "r_iattr02": 435827027, "r_iattr03": 453739931, "r_iattr04": 616920509, "r_iattr05": 830991077, "r_iattr06": 205896855, "r_iattr07": 2166730, "r_iattr08": 358341569, "c_id": 70931694131101740, "c_id_str": 70931694131101740, "c_base_ap_id": 252, "c_balance": 6517, "c_sattr00": "aupfqqfmfjlswihlqppigl", "c_sattr01": "vwmpvte", "c_sattr02": "ztkvxgju", "c_sattr03": "aarxzp", "c_sattr04": "crqioxz", "c_sattr05": "nbpgyo", "c_sattr06": "jiwpdrt", "c_sattr07": "xhwxbwkh", "c_sattr08": "u", "c_sattr09": "deowyo", "c_sattr10": "eshxsq", "c_sattr11": "kbo", "c_sattr12": "jbsnnh", "c_sattr13": "uuvzszlw", "c_sattr14": "mnmxuueh", "c_sattr15": "mfokyqi", "c_sattr16": "hzyivcxr", "c_sattr17": "khrfunjz", "c_sattr18": "gye", "c_sattr19": "lqolrjot", "c_iattr00": 696492320, "c_iattr01": 587983877, "c_iattr02": 243868854, "c_iattr03": 789745644, "c_iattr04": 1060077216, "c_iattr05": 523063956, "c_iattr06": 342033274, "c_iattr07": 395506268, "c_iattr08": 1042457140, "c_iattr09": 929326359, "c_iattr10": 994744488, "c_iattr11": 1072201045, "c_iattr12": 95795181, "c_iattr13": 684688484, "c_iattr14": 542587689, "c_iattr15": 37812086, "c_iattr16": 847343300, "c_iattr17": 167306875, "c_iattr18": 461552707, "c_iattr19": 523471696, "f_id": 5559213472285405, "f_al_id": 733, "f_depart_ap_id": 252, "f_depart_time": "2019-10-18 10:25:20.962+00:00", "f_arrive_ap_id": 77, "f_arrive_time": "2019-11-29 02:25:20.962+00:00", "f_status": 0, "f_base_price": 911, "f_seats_total": 150, "f_seats_left": 146, "f_iattr00": 156957588, "f_iattr01": 969929558, "f_iattr02": 960948664, "f_iattr03": 690377435, "f_iattr04": 488769674, "f_iattr05": 518111495, "f_iattr06": 211964705, "f_iattr07": 572033834, "f_iattr08": 559521129, "f_iattr09": 839960242, "f_iattr10": 919239160, "f_iattr11": 875477830, "f_iattr12": 561707626, "f_iattr13": 1072535005, "f_iattr14": 706246891, "f_iattr15": 17231587, "f_iattr16": 183901535, "f_iattr17": 855685221, "f_iattr18": 605167669, "f_iattr19": 158688881, "f_iattr20": 782288830, "f_iattr21": 822386208, "f_iattr22": 259565157, "f_iattr23": 385456078, "f_iattr24": 655079287, "f_iattr25": 354160219, "f_iattr26": 250737309, "f_iattr27": 274223696, "f_iattr28": 1039460372, "f_iattr29": 226472738}
103	{"r_id": 7195, "r_c_id": 59109745109249550, "r_f_id": 5559347689325439, "r_seat": 0, "r_price": 421, "r_iattr00": 1049026521, "r_iattr01": 696072366, "r_iattr02": 174198179, "r_iattr03": 771127773, "r_iattr04": 115194592, "r_iattr05": 885398760, "r_iattr06": 323393651, "r_iattr07": 210687934, "r_iattr08": 318796419, "c_id": 59109745109249550, "c_id_str": 59109745109249550, "c_base_ap_id": 210, "c_balance": 2118, "c_sattr00": "ngacz", "c_sattr01": "nct", "c_sattr02": "hvdzt", "c_sattr03": "gmgoedpk", "c_sattr04": "vmjjldk", "c_sattr05": "fvfz", "c_sattr06": "egknmi", "c_sattr07": "fqdqrszu", "c_sattr08": "hjmdqh", "c_sattr09": "gkwsjez", "c_sattr10": "dkontkh", "c_sattr11": "avvawq", "c_sattr12": "spxvetuy", "c_sattr13": "uoivjnx", "c_sattr14": "cjkz", "c_sattr15": "bjiuad", "c_sattr16": "ukvqug", "c_sattr17": "hd", "c_sattr18": "fkuz", "c_sattr19": "vamauao", "c_iattr00": 648434236, "c_iattr01": 757252926, "c_iattr02": 998471866, "c_iattr03": 55935848, "c_iattr04": 779071554, "c_iattr05": 594337895, "c_iattr06": 835275859, "c_iattr07": 774855410, "c_iattr08": 458995615, "c_iattr09": 128239496, "c_iattr10": 273601314, "c_iattr11": 359269942, "c_iattr12": 303710806, "c_iattr13": 978026671, "c_iattr14": 519600537, "c_iattr15": 495699139, "c_iattr16": 566769371, "c_iattr17": 478982229, "c_iattr18": 1913680, "c_iattr19": 999561108, "f_id": 5559347689325439, "f_al_id": 895, "f_depart_ap_id": 210, "f_depart_time": "2019-10-18 10:25:20.962+00:00", "f_arrive_ap_id": 202, "f_arrive_time": "2019-11-29 02:25:20.962+00:00", "f_status": 0, "f_base_price": 344, "f_seats_total": 150, "f_seats_left": 148, "f_iattr00": 588146806, "f_iattr01": 508867476, "f_iattr02": 1024370457, "f_iattr03": 33780967, "f_iattr04": 111240770, "f_iattr05": 874898509, "f_iattr06": 727127527, "f_iattr07": 922231681, "f_iattr08": 158744350, "f_iattr09": 80921035, "f_iattr10": 303357743, "f_iattr11": 788900366, "f_iattr12": 256209795, "f_iattr13": 429484572, "f_iattr14": 620906500, "f_iattr15": 704294874, "f_iattr16": 538297208, "f_iattr17": 997186247, "f_iattr18": 297791014, "f_iattr19": 372150000, "f_iattr20": 996601422, "f_iattr21": 1041649591, "f_iattr22": 1033220959, "f_iattr23": 601564641, "f_iattr24": 102203567, "f_iattr25": 436401452, "f_iattr26": 619125073, "f_iattr27": 588591022, "f_iattr28": 1042867825, "f_iattr29": 1009302475}
104	{"r_id": 9672, "r_c_id": 4503599627414611, "r_f_id": 5629583286337797, "r_seat": 1, "r_price": 897, "r_iattr00": 610930690, "r_iattr01": 569347058, "r_iattr02": 374369555, "r_iattr03": 111030011, "r_iattr04": 390075285, "r_iattr05": 354460914, "r_iattr06": 95643156, "r_iattr07": 708881696, "r_iattr08": 154561827, "c_id": 4503599627414611, "c_id_str": 4503599627414611, "c_base_ap_id": 16, "c_balance": 3020, "c_sattr00": "ddunenhjbapcxgfzvpginz", "c_sattr01": "tlksbqil", "c_sattr02": "eam", "c_sattr03": "xqfuquo", "c_sattr04": "eiw", "c_sattr05": "zesgf", "c_sattr06": "wcu", "c_sattr07": "rurrca", "c_sattr08": "dihqes", "c_sattr09": "jmjdhita", "c_sattr10": "gxpsahvt", "c_sattr11": "htkuvmgp", "c_sattr12": "ixztjl", "c_sattr13": "cjxnoefx", "c_sattr14": "tdg", "c_sattr15": "ew", "c_sattr16": "fjkxbz", "c_sattr17": "oojs", "c_sattr18": "cppg", "c_sattr19": "eaxkrn", "c_iattr00": 130869155, "c_iattr01": 542298060, "c_iattr02": 208175803, "c_iattr03": 970956517, "c_iattr04": 756754100, "c_iattr05": 72956832, "c_iattr06": 785092631, "c_iattr07": 603790581, "c_iattr08": 289977580, "c_iattr09": 409090700, "c_iattr10": 1011112232, "c_iattr11": 834078259, "c_iattr12": 315468904, "c_iattr13": 226224640, "c_iattr14": 359284028, "c_iattr15": 931026209, "c_iattr16": 73771511, "c_iattr17": 868612961, "c_iattr18": 822606234, "c_iattr19": 725752297, "f_id": 5629583286337797, "f_al_id": 261, "f_depart_ap_id": 16, "f_depart_time": "2019-10-18 11:25:20.962+00:00", "f_arrive_ap_id": 78, "f_arrive_time": "2019-11-29 03:25:20.962+00:00", "f_status": 0, "f_base_price": 622, "f_seats_total": 150, "f_seats_left": 148, "f_iattr00": 800869533, "f_iattr01": 280128917, "f_iattr02": 885909214, "f_iattr03": 266403146, "f_iattr04": 698154052, "f_iattr05": 614283296, "f_iattr06": 991539943, "f_iattr07": 771302105, "f_iattr08": 548035284, "f_iattr09": 499217052, "f_iattr10": 729454205, "f_iattr11": 956536052, "f_iattr12": 330423618, "f_iattr13": 644183558, "f_iattr14": 281293561, "f_iattr15": 560274618, "f_iattr16": 447999900, "f_iattr17": 198071565, "f_iattr18": 248752174, "f_iattr19": 318716604, "f_iattr20": 726174806, "f_iattr21": 238597899, "f_iattr22": 795487342, "f_iattr23": 951079094, "f_iattr24": 473583918, "f_iattr25": 291799175, "f_iattr26": 1035209187, "f_iattr27": 1046631821, "f_iattr28": 272324260, "f_iattr29": 120482329}
105	{"r_id": 7503, "r_c_id": 41658296553190260, "r_f_id": 5770395940815656, "r_seat": 0, "r_price": 464, "r_iattr00": 500297511, "r_iattr01": 920425548, "r_iattr02": 40960472, "r_iattr03": 189374832, "r_iattr04": 602463578, "r_iattr05": 202857163, "r_iattr06": 100438228, "r_iattr07": 990371708, "r_iattr08": 745158991, "c_id": 41658296553190260, "c_id_str": 41658296553190260, "c_base_ap_id": 148, "c_balance": 1761, "c_sattr00": "vdjaponjdrpkmhlucxyshl", "c_sattr01": "qqpos", "c_sattr02": "cujs", "c_sattr03": "qiohtpj", "c_sattr04": "vwtlcwav", "c_sattr05": "vkzjpa", "c_sattr06": "xuuyi", "c_sattr07": "mjljkdf", "c_sattr08": "ro", "c_sattr09": "uooi", "c_sattr10": "rqainl", "c_sattr11": "dtmyq", "c_sattr12": "bfnzycl", "c_sattr13": "fxb", "c_sattr14": "acahsf", "c_sattr15": "qxc", "c_sattr16": "qyado", "c_sattr17": "uiqzn", "c_sattr18": "lrqc", "c_sattr19": "mc", "c_iattr00": 492025108, "c_iattr01": 502269140, "c_iattr02": 415893558, "c_iattr03": 21841144, "c_iattr04": 901963664, "c_iattr05": 816653333, "c_iattr06": 775006718, "c_iattr07": 644174639, "c_iattr08": 187251499, "c_iattr09": 235162754, "c_iattr10": 814099356, "c_iattr11": 506906088, "c_iattr12": 1069108582, "c_iattr13": 428600225, "c_iattr14": 294711385, "c_iattr15": 932998069, "c_iattr16": 327702331, "c_iattr17": 150888041, "c_iattr18": 692470028, "c_iattr19": 89332335, "f_id": 5770395940815656, "f_al_id": 808, "f_depart_ap_id": 272, "f_depart_time": "2019-10-18 13:10:20.962+00:00", "f_arrive_ap_id": 148, "f_arrive_time": "2019-11-29 05:10:20.962+00:00", "f_status": 0, "f_base_price": 773, "f_seats_total": 150, "f_seats_left": 149, "f_iattr00": 440253546, "f_iattr01": 19583017, "f_iattr02": 838240825, "f_iattr03": 413986455, "f_iattr04": 444991937, "f_iattr05": 825098566, "f_iattr06": 662653305, "f_iattr07": 447762316, "f_iattr08": 441781307, "f_iattr09": 882345313, "f_iattr10": 453491660, "f_iattr11": 1033447627, "f_iattr12": 1059045852, "f_iattr13": 27619813, "f_iattr14": 707962560, "f_iattr15": 271728625, "f_iattr16": 374911311, "f_iattr17": 597494718, "f_iattr18": 1061478329, "f_iattr19": 53519187, "f_iattr20": 539157427, "f_iattr21": 666483396, "f_iattr22": 670538001, "f_iattr23": 59934075, "f_iattr24": 714572473, "f_iattr25": 620372981, "f_iattr26": 843863394, "f_iattr27": 471666094, "f_iattr28": 249532554, "f_iattr29": 329726147}
